Reaction,logk,database,name
Fe+2 + Cl- = FeCl+,0.14,Amm,-gamma  5.0 0
Fe+3 + Cl- = FeCl+2,1.48,Amm,-delta_h 14.3	kcal
Fe+3 + 2 Cl- = FeCl2+,2.13,Amm,-gamma	5.0	0
Fe+3 + 3 Cl- = FeCl3,1.13,Amm,-gamma	5.0	0
e- = e-,0,ColdChem,log_k	0
Cl- = Cl-,0,ColdChem,log_k	0
Fe+2 + Cl- = FeCl+,-0.1605,core10,
Fe+3 + Cl- = FeCl+2,-0.8108,core10,
2 Cl- + Fe+2 = FeCl2,-2.4541,core10,
FeCl2 = Fe+2 + 2 Cl-,9.0945,core10,Lawrencite
FeCl3 = Fe+3 + 3 Cl-,13.5517,core10,Molysite
e- = e-,0.000,iso,
Cl- = Cl-,0.000,iso,
Fe+2 + Cl- = FeCl+,0.140,iso,
